emotion,global_threshold,calibrated_threshold,global_test_f1,calibrated_test_f1,f1_change
admiration,0.61,0.6300000000000003,0.6243291592128801,0.6253469010175763,0.0010177418046961595
amusement,0.61,0.5700000000000003,0.7950530035335689,0.7965217391304348,0.0014687355968658888
anger,0.61,0.6800000000000004,0.403960396039604,0.3925233644859813,-0.01143703155362269
annoyance,0.61,0.5500000000000003,0.291044776119403,0.2882882882882883,-0.0027564878311147067
approval,0.61,0.5900000000000003,0.30416666666666664,0.3046875,0.0005208333333333592
caring,0.61,0.7400000000000004,0.2544529262086514,0.24262295081967214,-0.011829975388979258
confusion,0.61,0.7500000000000004,0.33535353535353535,0.3505747126436782,0.015221177290142829
curiosity,0.61,0.7300000000000004,0.40109140518417463,0.38608695652173913,-0.015004448662435499
desire,0.61,0.7500000000000004,0.4,0.39285714285714285,-0.007142857142857173
disappointment,0.61,0.6900000000000004,0.22169811320754718,0.24761904761904763,0.02592093441150045
disapproval,0.61,0.5500000000000003,0.3121098626716604,0.3065217391304348,-0.00558812354122562
disgust,0.61,0.7600000000000005,0.4342105263157895,0.48132780082987553,0.04711727451408604
embarrassment,0.61,0.7700000000000005,0.2465753424657534,0.25806451612903225,0.01148917366327884
excitement,0.61,0.6700000000000004,0.28823529411764703,0.31333333333333335,0.02509803921568632
fear,0.61,0.7000000000000004,0.5930232558139535,0.5844155844155844,-0.008607671398369154
gratitude,0.61,0.6600000000000004,0.8901251738525731,0.9011299435028248,0.011004769650251767
grief,0.61,0.61,0.4444444444444444,0.4444444444444444,0.0
joy,0.61,0.7200000000000004,0.5211267605633803,0.5429362880886427,0.02180952752526244
love,0.61,0.7200000000000004,0.7653846153846153,0.7735470941883767,0.00816247880376142
nervousness,0.61,0.7800000000000005,0.23076923076923078,0.21621621621621623,-0.014553014553014554
optimism,0.61,0.7500000000000004,0.5032822757111597,0.5517241379310345,0.04844186221987479
pride,0.61,0.61,0.42857142857142855,0.42857142857142855,0.0
realization,0.61,0.7400000000000004,0.25,0.2756183745583039,0.025618374558303902
relief,0.61,0.61,0.14285714285714285,0.14285714285714285,0.0
remorse,0.61,0.6100000000000003,0.6351351351351351,0.6351351351351351,0.0
sadness,0.61,0.7000000000000004,0.46153846153846156,0.47761194029850745,0.01607347876004589
surprise,0.61,0.7500000000000004,0.44571428571428573,0.4175084175084175,-0.028205868205868234
neutral,0.61,0.49000000000000027,0.5991465149359886,0.647323436797121,0.04817692186113243
