emotion,precision,recall,f1,support
admiration,0.5684039087947883,0.6924603174603174,0.6243291592128801,504
amusement,0.7450331125827815,0.8522727272727273,0.7950530035335689,264
anger,0.3322475570032573,0.5151515151515151,0.403960396039604,198
annoyance,0.24173553719008264,0.365625,0.291044776119403,320
approval,0.23973727422003285,0.41595441595441596,0.30416666666666664,351
caring,0.1937984496124031,0.37037037037037035,0.2544529262086514,135
confusion,0.24269005847953215,0.5424836601307189,0.33535353535353535,153
curiosity,0.3273942093541203,0.5176056338028169,0.40109140518417463,284
desire,0.3418803418803419,0.4819277108433735,0.4,83
disappointment,0.17216117216117216,0.31125827814569534,0.22169811320754718,151
disapproval,0.2340823970037453,0.4681647940074906,0.3121098626716604,267
disgust,0.36464088397790057,0.5365853658536586,0.4342105263157895,123
embarrassment,0.25,0.24324324324324326,0.2465753424657534,37
excitement,0.20675105485232068,0.47572815533980584,0.28823529411764703,103
fear,0.5425531914893617,0.6538461538461539,0.5930232558139535,78
gratitude,0.8719346049046321,0.9090909090909091,0.8901251738525731,352
grief,0.3333333333333333,0.6666666666666666,0.4444444444444444,6
joy,0.4188679245283019,0.6894409937888198,0.5211267605633803,161
love,0.7056737588652482,0.8361344537815126,0.7653846153846153,238
nervousness,0.20689655172413793,0.2608695652173913,0.23076923076923078,23
optimism,0.42435424354243545,0.6182795698924731,0.5032822757111597,186
pride,0.5,0.375,0.42857142857142855,16
realization,0.1918819188191882,0.3586206896551724,0.25,145
relief,0.0967741935483871,0.2727272727272727,0.14285714285714285,11
remorse,0.5108695652173914,0.8392857142857143,0.6351351351351351,56
sadness,0.38461538461538464,0.5769230769230769,0.46153846153846156,156
surprise,0.37320574162679426,0.5531914893617021,0.44571428571428573,141
neutral,0.609375,0.5892557358701734,0.5991465149359886,1787
